first_name,last_name,email,phone_number,gender,highest_qualification,university,graduation_year,cgpa,experience_years,preferred_department,technical_skills,technical_skills_count,communication_score,interview_score,expected_salary,qualification_level,selected
Hamza,Farooq,hamza.farooq1027@example.com,3527662169,M,bachelor,Sample University,2018,2.64,0.0,Software Engineering,"Java, Excel, Django, React, Data Analysis",5,36,67,148145,3,0
Omar,Malik,omar.malik1028@example.com,3718385114,F,bachelor,Sample University,2025,2.87,0.8,Human Resources,"JavaScript, AWS",2,50,99,79510,3,0
Farhan,Iqbal,farhan.iqbal1029@example.com,3627479100,M,intermediate,Sample University,2017,3.89,0.4,Finance,"Machine Learning, Java",2,72,65,172473,2,0
Ahmed,Farooq,ahmed.farooq1030@example.com,3937812115,F,phd,Sample University,2016,2.45,1.2,Sales,"JavaScript, Java, Docker, Data Analysis, Python, Excel",6,96,48,85147,5,0
Hamza,Farooq,hamza.farooq1031@example.com,3142967752,F,bachelor,Sample University,2016,2.67,2.7,Human Resources,"Excel, AWS, JavaScript, Java",4,80,64,187625,3,1
Bilal,Malik,bilal.malik1032@example.com,3892464284,M,bachelor,Sample University,2025,3.78,3.3,Human Resources,"AWS, JavaScript, Data Analysis, Django, React",5,94,27,155237,3,1
Danish,Butt,danish.butt1033@example.com,3294643980,F,intermediate,Sample University,2020,2.67,5.9,Human Resources,"React, Excel, Java, Docker, Machine Learning, Communication",6,31,74,173184,2,0
Fatima,Butt,fatima.butt1034@example.com,3851677135,M,phd,Sample University,2021,2.95,1.2,Software Engineering,"JavaScript, Machine Learning, React, SQL",4,34,55,85071,5,0
Ayesha,Malik,ayesha.malik1035@example.com,3476709309,F,diploma,Sample University,2018,3.14,7.7,Data Science,"Docker, Java, Excel, Data Analysis, Python",5,43,37,173279,2,0
Sara,Farooq,sara.farooq1036@example.com,3748383583,F,phd,Sample University,2019,2.76,8.4,Human Resources,"React, JavaScript, SQL, Machine Learning, Data Analysis",5,52,36,34463,5,0
Mahnoor,Raza,mahnoor.raza1037@example.com,3957171857,F,bachelor,Sample University,2017,3.29,9.9,Sales,"Java, JavaScript",2,55,74,188854,3,1
Farhan,Butt,farhan.butt1038@example.com,3857881234,F,intermediate,Sample University,2022,3.95,1.7,Software Engineering,"Django, SQL, Docker",3,78,61,33527,2,1
Usman,Farooq,usman.farooq1039@example.com,3989203641,F,phd,Sample University,2023,3.72,4.0,Human Resources,"Excel, React, Machine Learning",3,50,42,85007,5,0
Ayesha,Chaudhry,ayesha.chaudhry1040@example.com,3678280591,M,master,Sample University,2023,3.83,8.7,Data Science,"Data Analysis, React, Python, Machine Learning, AWS, Excel",6,32,100,102637,4,1
Sana,Butt,sana.butt1041@example.com,3795114283,F,bachelor,Sample University,2018,2.47,7.4,Finance,"Docker, Machine Learning, Java",3,99,23,113274,3,0
Ayesha,Malik,ayesha.malik1042@example.com,3855338147,F,diploma,Sample University,2023,2.63,3.7,Data Science,"JavaScript, React, SQL, Django, Docker",5,96,87,144909,2,1
Bilal,Khan,bilal.khan1043@example.com,3995336248,M,phd,Sample University,2022,2.59,11.8,Software Engineering,"SQL, Excel, Communication, JavaScript",4,62,28,126150,5,1
Ahmed,Raza,ahmed.raza1044@example.com,3489432173,M,phd,Sample University,2025,3.54,11.1,Marketing,"AWS, Data Analysis, SQL, Docker",4,30,35,158122,5,0
Usman,Iqbal,usman.iqbal1045@example.com,3568146660,F,intermediate,Sample University,2019,2.75,1.6,Data Science,"Excel, JavaScript, React",3,42,93,172361,2,0
Mahnoor,Iqbal,mahnoor.iqbal1046@example.com,3171779304,F,master,Sample University,2022,3.99,6.2,Data Science,"Django, Data Analysis, SQL",3,57,100,123473,4,1
Hamza,Butt,hamza.butt1047@example.com,3584788406,M,bachelor,Sample University,2021,2.93,3.4,Finance,"Java, Docker, SQL, Communication, React",5,77,64,152028,3,0
Fatima,Chaudhry,fatima.chaudhry1048@example.com,3214485098,M,intermediate,Sample University,2020,2.31,7.2,Human Resources,"AWS, Excel, SQL, Java",4,86,45,167846,2,1
Farhan,Malik,farhan.malik1049@example.com,3852724109,M,intermediate,Sample University,2023,3.9,7.0,Finance,Django,1,69,93,199023,2,1
Ahmed,Khan,ahmed.khan1050@example.com,3221792446,M,phd,Sample University,2023,2.54,2.5,Human Resources,"Java, React",2,73,92,72790,5,0
Omar,Khan,omar.khan1051@example.com,3435232927,F,diploma,Sample University,2024,3.98,10.3,Software Engineering,"Data Analysis, React, Communication, AWS, Django",5,55,90,117222,2,1
Mahnoor,Sheikh,mahnoor.sheikh1052@example.com,3353361398,M,diploma,Sample University,2025,3.89,4.1,Human Resources,"React, Docker, Excel, AWS, JavaScript",5,62,27,142789,2,0
Sana,Farooq,sana.farooq1053@example.com,3158895533,M,intermediate,Sample University,2017,2.75,11.5,Finance,"React, SQL, JavaScript, Java, Django, Docker",6,34,22,130011,2,0
Sara,Raza,sara.raza1054@example.com,3358848460,M,intermediate,Sample University,2017,2.22,1.0,Human Resources,"Java, Data Analysis, Excel",3,85,78,163510,2,0
Hina,Sheikh,hina.sheikh1055@example.com,3384467287,M,master,Sample University,2023,3.0,10.7,Human Resources,"SQL, Machine Learning",2,72,43,147008,4,1
Farhan,Malik,farhan.malik1056@example.com,3408157419,M,diploma,Sample University,2020,3.68,1.8,Software Engineering,Excel,1,95,96,59969,2,1
Hamza,Khan,hamza.khan1057@example.com,3432620429,M,master,Sample University,2016,2.97,7.9,Sales,"React, Java, Machine Learning, Communication",4,72,92,93972,4,1
Mahnoor,Malik,mahnoor.malik1058@example.com,3796928553,F,phd,Sample University,2023,2.25,11.7,Finance,"Communication, React, Machine Learning",3,88,59,150153,5,1
Omar,Malik,omar.malik1059@example.com,3644730798,M,master,Sample University,2018,3.88,10.9,Human Resources,"Excel, Java, Communication",3,88,58,138982,4,1
Bilal,Malik,bilal.malik1060@example.com,3212011615,M,phd,Sample University,2016,3.43,3.1,Software Engineering,"Java, React, Data Analysis, Machine Learning",4,61,93,47590,5,0
Ahmed,Iqbal,ahmed.iqbal1061@example.com,3251734738,M,intermediate,Sample University,2021,2.25,2.7,Data Science,"JavaScript, Python, Django, React, Excel, Data Analysis",6,46,21,41535,2,0
Fatima,Raza,fatima.raza1062@example.com,3691311428,M,intermediate,Sample University,2021,2.26,11.7,Data Science,"AWS, Excel, Django, Machine Learning, Python",5,74,69,139318,2,1
Iqra,Sheikh,iqra.sheikh1063@example.com,3619461606,M,bachelor,Sample University,2022,2.82,3.4,Finance,"JavaScript, Machine Learning, AWS, Java",4,81,21,122645,3,0
Mahnoor,Sheikh,mahnoor.sheikh1064@example.com,3280603107,F,intermediate,Sample University,2019,3.63,1.6,Data Science,"Data Analysis, React",2,79,22,171546,2,0
Ali,Iqbal,ali.iqbal1065@example.com,3839467164,M,phd,Sample University,2016,2.6,1.0,Data Science,"Machine Learning, Excel, Python, Django, JavaScript",5,47,73,135806,5,0
Usman,Raza,usman.raza1066@example.com,3640689162,F,bachelor,Sample University,2018,3.1,1.6,Data Science,"Docker, Communication, Excel",3,35,87,54473,3,0
Hamza,Butt,hamza.butt1067@example.com,3385592885,F,intermediate,Sample University,2016,2.49,11.8,Software Engineering,"React, Python",2,44,81,164724,2,0
Ahmed,Malik,ahmed.malik1068@example.com,3737166532,F,bachelor,Sample University,2025,2.32,9.6,Sales,"AWS, Java, React, Docker",4,47,74,31046,3,0
Farhan,Farooq,farhan.farooq1069@example.com,3386690888,F,phd,Sample University,2018,2.67,9.8,Finance,"JavaScript, AWS, Data Analysis, Communication, Docker",5,86,46,40168,5,1
Ali,Chaudhry,ali.chaudhry1070@example.com,3835927439,F,diploma,Sample University,2018,3.25,3.9,Sales,"Docker, Excel, Data Analysis, JavaScript, React, AWS",6,50,86,127953,2,0
Mahnoor,Farooq,mahnoor.farooq1071@example.com,3958182289,F,intermediate,Sample University,2025,3.69,2.7,Human Resources,"Python, Data Analysis, Communication, Django, Machine Learning, JavaScript",6,84,26,172736,2,0
Fatima,Raza,fatima.raza1072@example.com,3750190476,F,bachelor,Sample University,2024,2.36,5.6,Marketing,SQL,1,77,75,133886,3,0
Zara,Malik,zara.malik1073@example.com,3349900368,M,master,Sample University,2018,3.86,10.7,Software Engineering,"Java, AWS, Data Analysis, Machine Learning, Docker",5,72,21,185070,4,1
Mahnoor,Chaudhry,mahnoor.chaudhry1074@example.com,3314907621,M,phd,Sample University,2019,3.02,6.6,Human Resources,Django,1,73,95,196787,5,0
Fatima,Iqbal,fatima.iqbal1075@example.com,3647873924,M,diploma,Sample University,2019,2.93,10.5,Human Resources,SQL,1,96,20,185136,2,1
Iqra,Chaudhry,iqra.chaudhry1076@example.com,3776855755,F,bachelor,Sample University,2022,2.6,4.0,Software Engineering,"Python, AWS, Data Analysis, Excel, Docker",5,37,74,115130,3,0
Farhan,Butt,farhan.butt1077@example.com,3757616107,M,master,Sample University,2023,3.19,2.3,Finance,"JavaScript, React, Docker",3,81,71,111641,4,0
Farhan,Raza,farhan.raza1078@example.com,3893277734,M,intermediate,Sample University,2018,3.48,10.1,Sales,Docker,1,98,60,98447,2,1
Hina,Sheikh,hina.sheikh1079@example.com,3161243812,F,master,Sample University,2017,2.26,8.6,Human Resources,"Java, JavaScript",2,92,42,49206,4,1
Ayesha,Butt,ayesha.butt1080@example.com,3811304180,M,phd,Sample University,2017,3.81,1.8,Sales,"Docker, Python, JavaScript",3,59,34,120277,5,0
Usman,Raza,usman.raza1081@example.com,3281911920,F,intermediate,Sample University,2024,2.81,10.3,Sales,SQL,1,81,39,36151,2,1
Danish,Farooq,danish.farooq1082@example.com,3778575818,M,phd,Sample University,2021,3.07,6.6,Finance,"Django, SQL, React",3,31,28,99714,5,0
Ali,Farooq,ali.farooq1083@example.com,3515620953,F,master,Sample University,2022,3.4,6.1,Finance,"Excel, Django, AWS, Docker, JavaScript",5,45,83,152905,4,0
Bilal,Sheikh,bilal.sheikh1084@example.com,3761203662,F,intermediate,Sample University,2024,2.5,10.3,Marketing,"Docker, Machine Learning",2,83,30,187479,2,1
Usman,Sheikh,usman.sheikh1085@example.com,3640564607,F,phd,Sample University,2019,3.08,11.1,Finance,"Data Analysis, Docker, Machine Learning",3,52,72,136848,5,1
Mahnoor,Raza,mahnoor.raza1086@example.com,3617423836,F,intermediate,Sample University,2023,2.56,9.8,Marketing,"Excel, Docker, Python, Communication, Machine Learning",5,41,34,52245,2,0
Hina,Farooq,hina.farooq1087@example.com,3572495334,F,diploma,Sample University,2023,2.37,7.5,Marketing,"Python, Data Analysis, AWS, Java",4,92,53,54610,2,1
Ahmed,Raza,ahmed.raza1088@example.com,3577737077,M,diploma,Sample University,2017,3.98,6.8,Software Engineering,Excel,1,77,44,85459,2,0
Usman,Farooq,usman.farooq1089@example.com,3514381198,M,master,Sample University,2019,2.87,9.7,Human Resources,"Machine Learning, JavaScript, Docker, SQL, Data Analysis, Python",6,46,95,120848,4,1
Bilal,Malik,bilal.malik1090@example.com,3310021323,M,bachelor,Sample University,2025,3.57,2.3,Data Science,"SQL, Communication, Django, Docker, Data Analysis",5,95,69,41740,3,0
Usman,Chaudhry,usman.chaudhry1091@example.com,3539898561,M,diploma,Sample University,2018,3.17,2.8,Finance,"Python, Docker, Excel",3,35,86,42350,2,0
Danish,Sheikh,danish.sheikh1092@example.com,3829371205,M,intermediate,Sample University,2024,3.79,10.6,Sales,"Excel, Python, AWS, Machine Learning",4,31,20,185682,2,1
Ali,Iqbal,ali.iqbal1093@example.com,3715648161,F,bachelor,Sample University,2022,3.93,9.6,Software Engineering,"Machine Learning, React, Data Analysis, JavaScript, Docker",5,52,22,67621,3,1
Farhan,Farooq,farhan.farooq1094@example.com,3353606742,F,phd,Sample University,2023,2.79,1.9,Software Engineering,"Django, Java, Machine Learning, React, Docker",5,38,85,162412,5,0
Farhan,Chaudhry,farhan.chaudhry1095@example.com,3805697020,M,phd,Sample University,2022,3.28,6.0,Data Science,"Java, JavaScript",2,58,100,58849,5,1
Hamza,Chaudhry,hamza.chaudhry1096@example.com,3254892194,M,diploma,Sample University,2018,2.86,8.0,Sales,"SQL, React, Machine Learning, Python, Java, Docker",6,90,79,134382,2,1
Fatima,Raza,fatima.raza1097@example.com,3699393709,F,phd,Sample University,2018,3.43,11.2,Marketing,Docker,1,100,66,111154,5,1
Hina,Iqbal,hina.iqbal1098@example.com,3422944209,F,phd,Sample University,2023,2.65,10.6,Human Resources,"Communication, Python, Java, Excel",4,82,40,91273,5,1
Sana,Khan,sana.khan1099@example.com,3731375862,M,bachelor,Sample University,2017,3.64,8.1,Human Resources,"Django, Data Analysis, Java, Communication",4,36,75,30152,3,1
Hamza,Iqbal,hamza.iqbal1100@example.com,3190546305,F,intermediate,Sample University,2021,3.17,7.0,Marketing,"Docker, Data Analysis, React, JavaScript, SQL, Excel",6,91,98,155461,2,1
Omar,Farooq,omar.farooq1101@example.com,3871744482,F,bachelor,Sample University,2023,3.5,8.2,Data Science,"Django, React, Machine Learning, Python, JavaScript",5,95,26,128296,3,1
Sana,Raza,sana.raza1102@example.com,3428914123,M,bachelor,Sample University,2018,3.89,10.4,Marketing,"JavaScript, Java",2,69,67,170770,3,1
Danish,Sheikh,danish.sheikh1103@example.com,3560647353,M,diploma,Sample University,2021,3.89,10.7,Sales,"Django, JavaScript",2,98,41,79218,2,1
Danish,Iqbal,danish.iqbal1104@example.com,3770118730,F,diploma,Sample University,2016,3.88,4.4,Sales,"Java, Excel, Python, Docker",4,37,44,136686,2,0
Farhan,Farooq,farhan.farooq1105@example.com,3691386919,F,bachelor,Sample University,2019,2.67,2.8,Marketing,"SQL, Python",2,100,80,99039,3,1
Farhan,Malik,farhan.malik1106@example.com,3263875049,M,phd,Sample University,2024,2.85,3.5,Data Science,"Communication, Python, Java, React, JavaScript",5,38,76,133495,5,0
Ali,Khan,ali.khan1107@example.com,3369638220,M,phd,Sample University,2023,3.8,1.3,Data Science,"Docker, Java, Django, SQL",4,33,57,159994,5,0
Bilal,Sheikh,bilal.sheikh1108@example.com,3176950717,M,master,Sample University,2025,3.08,4.2,Finance,"Excel, JavaScript, React",3,49,42,183321,4,0
Sara,Sheikh,sara.sheikh1109@example.com,3485583021,M,phd,Sample University,2018,2.39,2.8,Marketing,"Java, Communication, AWS",3,82,83,92917,5,0
Farhan,Chaudhry,farhan.chaudhry1110@example.com,3833283691,M,phd,Sample University,2019,2.4,1.6,Finance,SQL,1,77,99,170419,5,0
Zara,Chaudhry,zara.chaudhry1111@example.com,3537053446,M,master,Sample University,2016,3.1,0.5,Finance,"Django, Docker",2,35,78,189745,4,0
Ali,Farooq,ali.farooq1112@example.com,3678734305,M,bachelor,Sample University,2018,3.39,0.5,Human Resources,"Java, SQL, Machine Learning, Excel, JavaScript, AWS",6,30,90,59433,3,0
Bilal,Sheikh,bilal.sheikh1113@example.com,3268071883,M,master,Sample University,2019,2.36,6.5,Software Engineering,Communication,1,82,20,63958,4,0
Hina,Butt,hina.butt1114@example.com,3452792598,F,diploma,Sample University,2017,3.69,1.3,Finance,"Communication, Django",2,37,95,135403,2,0
Fatima,Iqbal,fatima.iqbal1115@example.com,3871209836,M,intermediate,Sample University,2024,3.9,0.4,Software Engineering,"JavaScript, Communication, Django",3,59,83,157602,2,0
Mahnoor,Raza,mahnoor.raza1116@example.com,3336175688,F,intermediate,Sample University,2020,3.48,6.6,Software Engineering,Machine Learning,1,36,63,87712,2,0
Usman,Khan,usman.khan1117@example.com,3989333640,F,diploma,Sample University,2024,3.36,2.0,Sales,Python,1,52,98,190961,2,0
Ayesha,Farooq,ayesha.farooq1118@example.com,3709509920,M,phd,Sample University,2023,2.53,1.9,Human Resources,React,1,89,74,186910,5,0
Fatima,Butt,fatima.butt1119@example.com,3701509714,M,intermediate,Sample University,2024,3.19,2.7,Software Engineering,"Data Analysis, Excel, Docker",3,58,83,66579,2,1
Zara,Butt,zara.butt1120@example.com,3880254645,F,intermediate,Sample University,2024,3.0,8.5,Human Resources,"Docker, Python",2,84,89,111471,2,1
Ahmed,Sheikh,ahmed.sheikh1121@example.com,3702124994,M,intermediate,Sample University,2020,3.99,0.6,Data Science,"AWS, Python, Communication",3,46,50,86030,2,0
Ahmed,Farooq,ahmed.farooq1122@example.com,3554074534,F,intermediate,Sample University,2023,2.44,0.7,Marketing,"SQL, React",2,55,53,187419,2,0
Iqra,Sheikh,iqra.sheikh1123@example.com,3881004508,M,phd,Sample University,2020,2.44,6.4,Finance,"JavaScript, Java, SQL",3,53,98,81790,5,1
Ayesha,Malik,ayesha.malik1124@example.com,3790411416,F,bachelor,Sample University,2017,3.23,10.3,Finance,"Communication, JavaScript",2,78,79,85003,3,1
Zara,Iqbal,zara.iqbal1125@example.com,3936277397,F,phd,Sample University,2023,2.64,11.0,Marketing,React,1,77,86,65384,5,1
Mahnoor,Butt,mahnoor.butt1126@example.com,3622623044,M,diploma,Sample University,2016,2.42,5.0,Human Resources,"JavaScript, Docker",2,92,95,141633,2,1
Ali,Chaudhry,ali.chaudhry1127@example.com,3872209894,F,master,Sample University,2019,2.96,3.9,Human Resources,"Django, Java",2,87,28,145203,4,0
Sara,Malik,sara.malik1128@example.com,3910127141,M,intermediate,Sample University,2016,3.74,2.9,Human Resources,"Docker, Data Analysis",2,100,97,117845,2,1
Hamza,Malik,hamza.malik1129@example.com,3881366173,F,intermediate,Sample University,2023,3.18,2.2,Data Science,Machine Learning,1,41,47,68883,2,0
Hina,Butt,hina.butt1130@example.com,3280853068,M,bachelor,Sample University,2019,2.26,11.1,Data Science,"Data Analysis, Python, JavaScript, Machine Learning, SQL",5,56,100,33137,3,1
Mahnoor,Chaudhry,mahnoor.chaudhry1131@example.com,3607475898,F,bachelor,Sample University,2021,3.9,2.6,Marketing,Django,1,53,61,158401,3,0
Ali,Khan,ali.khan1132@example.com,3153539334,F,bachelor,Sample University,2018,3.05,1.1,Software Engineering,React,1,37,34,139657,3,0
Mahnoor,Farooq,mahnoor.farooq1133@example.com,3526716846,M,intermediate,Sample University,2024,2.51,7.8,Marketing,"Data Analysis, Docker, Java",3,38,92,50748,2,0
Farhan,Iqbal,farhan.iqbal1134@example.com,3496918033,M,diploma,Sample University,2017,3.71,11.7,Data Science,"Java, Excel",2,75,77,188813,2,1
Hina,Farooq,hina.farooq1135@example.com,3375291394,M,master,Sample University,2017,3.67,8.6,Finance,Python,1,81,60,69455,4,1
Hina,Raza,hina.raza1136@example.com,3935661264,F,intermediate,Sample University,2016,3.96,0.8,Marketing,AWS,1,44,25,34468,2,0
Bilal,Raza,bilal.raza1137@example.com,3209566034,M,master,Sample University,2016,2.76,4.5,Sales,"React, Django",2,67,70,30902,4,0
Mahnoor,Khan,mahnoor.khan1138@example.com,3734201662,F,intermediate,Sample University,2018,2.26,9.7,Finance,"Java, Python, Django, React",4,100,88,136414,2,1
Hamza,Chaudhry,hamza.chaudhry1139@example.com,3991197611,M,phd,Sample University,2022,3.61,7.6,Human Resources,"Java, Communication",2,81,88,196503,5,1
Ali,Iqbal,ali.iqbal1140@example.com,3288153308,M,master,Sample University,2020,2.27,2.7,Software Engineering,JavaScript,1,86,86,53490,4,0
Hamza,Raza,hamza.raza1141@example.com,3665390103,F,intermediate,Sample University,2018,3.09,1.8,Sales,"React, Python",2,70,45,38295,2,0
Fatima,Butt,fatima.butt1142@example.com,3801511035,F,bachelor,Sample University,2016,2.57,5.7,Human Resources,"Data Analysis, React, AWS",3,77,72,52943,3,0
Usman,Iqbal,usman.iqbal1143@example.com,3363567140,M,master,Sample University,2018,3.01,2.5,Data Science,Docker,1,42,43,115995,4,0
Usman,Farooq,usman.farooq1144@example.com,3573308263,F,phd,Sample University,2022,3.25,3.7,Data Science,"Django, Java",2,54,60,43699,5,0
Farhan,Khan,farhan.khan1145@example.com,3202603037,M,diploma,Sample University,2018,2.55,9.3,Sales,"Docker, Django, SQL, Data Analysis, Java, Python",6,62,100,94044,2,1
Ahmed,Butt,ahmed.butt1146@example.com,3303537955,F,phd,Sample University,2022,3.69,7.6,Software Engineering,"Communication, SQL, Java, AWS, Excel, JavaScript",6,84,47,42910,5,1
Sana,Chaudhry,sana.chaudhry1147@example.com,3473116937,M,phd,Sample University,2020,3.61,2.7,Software Engineering,"JavaScript, Machine Learning, Django",3,30,54,137505,5,0
Ali,Farooq,ali.farooq1148@example.com,3899897738,F,diploma,Sample University,2023,2.52,1.8,Finance,SQL,1,90,45,189071,2,0
Sara,Farooq,sara.farooq1149@example.com,3496634709,F,phd,Sample University,2025,3.13,0.3,Finance,React,1,100,41,97862,5,0
Zara,Chaudhry,zara.chaudhry1150@example.com,3639097762,M,master,Sample University,2020,2.55,0.8,Sales,React,1,65,86,192105,4,0
Ahmed,Iqbal,ahmed.iqbal1151@example.com,3510450855,F,master,Sample University,2022,3.61,10.4,Human Resources,"Python, Django, React, Excel, Data Analysis",5,87,84,60809,4,1
Hamza,Sheikh,hamza.sheikh1152@example.com,3247572126,M,intermediate,Sample University,2017,2.98,7.3,Marketing,"Machine Learning, AWS",2,43,87,37404,2,0
Hamza,Farooq,hamza.farooq1153@example.com,3832628074,F,bachelor,Sample University,2016,2.49,1.9,Human Resources,"React, Excel, Django, SQL",4,66,42,72524,3,0
Ayesha,Farooq,ayesha.farooq1154@example.com,3245308374,M,phd,Sample University,2023,3.86,8.6,Data Science,"Machine Learning, React, Django, Python, Excel",5,49,56,75346,5,1
Danish,Khan,danish.khan1155@example.com,3873891334,M,phd,Sample University,2020,3.89,0.6,Human Resources,React,1,30,21,126904,5,0
Ali,Raza,ali.raza1156@example.com,3935887112,M,bachelor,Sample University,2020,2.66,8.7,Human Resources,"AWS, SQL, Machine Learning, Python, Docker",5,89,27,30252,3,0
Hamza,Iqbal,hamza.iqbal1157@example.com,3978249050,F,master,Sample University,2024,3.09,4.8,Data Science,"React, Machine Learning, Django, Java, Docker, Data Analysis",6,40,97,57522,4,0
Omar,Chaudhry,omar.chaudhry1158@example.com,3717263429,M,master,Sample University,2019,3.27,10.6,Marketing,SQL,1,34,81,167049,4,1
Farhan,Sheikh,farhan.sheikh1159@example.com,3599723227,F,phd,Sample University,2024,3.34,0.9,Software Engineering,Data Analysis,1,51,21,85211,5,0
Bilal,Farooq,bilal.farooq1160@example.com,3997634840,F,intermediate,Sample University,2023,3.5,1.5,Sales,"React, Docker, AWS",3,56,20,32655,2,0
Omar,Chaudhry,omar.chaudhry1161@example.com,3272337176,F,bachelor,Sample University,2023,2.8,4.3,Finance,"React, Communication, JavaScript, Data Analysis, Machine Learning",5,79,36,58032,3,0
Omar,Raza,omar.raza1162@example.com,3364788551,M,phd,Sample University,2019,3.79,3.3,Software Engineering,"AWS, Docker, Communication, Data Analysis",4,85,33,83507,5,0
Mahnoor,Sheikh,mahnoor.sheikh1163@example.com,3974451498,M,master,Sample University,2017,2.78,7.2,Marketing,"Docker, Communication, AWS, Python, React",5,70,71,170786,4,1
Fatima,Farooq,fatima.farooq1164@example.com,3367561040,F,master,Sample University,2023,3.49,1.7,Human Resources,"Machine Learning, SQL, Python, Docker, Django",5,60,59,54342,4,0
